,Text,Prediction_Party_Id,Observed_Party_Id
78060,farewell hatch call religious conservative find common ground lgbt via washingtonpost #utpol ,1,1
245461,hillsboroughfl epchc working hard reduce greenhouse emission combat #climatecrisis wsolar climate action local global #climateactionnow hr9 debate floor vote soon reclaim global leadership #climatechange Climate Action Now,0,0
296940,#trumpcare majority let fix #aca Trump Care ACA,0,0
160936,#smallbizsat whats favorite place #shopsmall area Small Biz Sat Shop Small,0,1
240945,mshomecorp board director chairman tony jones mhc board member william shank mhc exec dir scott spivey visited office michael rus thad varner christian waddell talk #ms01 MS 01,1,1
105217,repjohnkatko serve different side aisle share common goal local effort slow spread coronavirus read oped syracusedotcom latest relief mean #ny22 #ny24 NY 22 NY 24,1,0
514355,9hrs still house floor feeling united stand chamber gun violence prevention #nobillnobreak No Bill No Break,0,0
4080,every delay hurt farmer repkevinbrady agreed thats pas #usmcanow #rally4usmca farmersfortrade USMC Anow Rally 4 USMCA,1,1
38118,waysandmeansgop live 10am hearing obama admin#budget secretary treasury jacob lew htt Budget,1,1
213063,hr gave victim #gunviolence voice deserve real debate action #nobillnobreak No Bill No Break,0,0
267978,big focus mine making voting easier harder cosponsor #forthepeople improve early voting automatically register voter including initiative make easier citizen register For The People,0,0
37470,republican marking 7th anniversary #aca trying repeal #worsttbtever #protectourcare ACA Worst TB Tever Protect Our Care,0,0
481528,calling largest bank finance #arcticrefuge drilling Arctic Refuge,0,0
241609,glad giving folk opportunity afford home top priority mine #nc13 NC 13,1,1
203669,thenoahring #askbuddy Ask Buddy,1,1
408863,#southjersey resident celebrating first night #hanukkah may festive season South Jersey Hanukkah,1,1
359411,released #2020census report showing dire cost even undercount #ny11 right almost point behind response rate fill right miss single funding 2020 Census NY 11,0,0
143030,signed letter potus condemning #100days attack womenhealth 100,0,0
12163,friday dont forget wear red raise awareness #heartdisease heart diseasestroke kill woman #wearredday Heart Disease Wear Red Day,0,0
18844,spoke #az journalist senjohnmccainreturn #vote begin open debate best deal obamacare AZ Senate,1,1
75651,tune varneyco hear talk doubling standard deduction help middle class #taxreform Tax Reform,1,1
15767,right #billofrights225 Bill Of Rights 225,0,1
55376,brownbooks #presidentsdayweekend history buff stock excellent read got covered Presidents Day Weekend,0,1
328463,house gop belief providing accessibility affordability quality choice #betterway fix health care Better Way,1,1
467997,obamawar coal hurt poor read #copolitics #energy ,1,1
314514,ally helped battle isi terrorism takeover land move may strengthen alliance syria turkey russia iran causing instability region resurgence isi force #utpol ,1,0
515232,#ff speakerboehner reppaulryan #tx rephensarling repflores randyneugebauer repjoebarton samspressshop replouiegohmert judgetedpoe FF TX,1,1
381823,best luck runner making mile trek boston texas 33rd make #bostonmarathon Boston Marathon,0,0
544966,looking forward signing discharge petition require vote bornalive abortion survivor protection innocent protected #letusvote #endinfanticide Let Us Vote End Infanticide,1,1
136389,childrens hospital awarded nearly funding fcc provide telehealth service child pittsburgh area funding key ensure safety proper care local child immunocompromised high risk COVID 19,1,1
562885,right make decision body protected constitution washington codified right law cannot roll back year progress access quality #healthcare ,0,0
287538,joined video call leader health center across nevada hear firsthand challenge facing health care provider chcs vital COVID 19,0,0
367907,gave keynote address edinburg chamber commerce public affair luncheon spoke trade banking tax reform issue #tx15 TX 15,0,0
403815,dont forget join rep cicilline 1pm facebook live town hall #abetterdeal A Better Deal,0,0
391104,done fighting change bringing awareness cf bravery advocacy making difference million american battling horrific illness #meawarenesshour M Eawarenesshour,1,0
502111,#obamacare helped 20m uninsured #getcovered #trumpcare help insurer discriminate american preexisting condition #saveaca Obamacare Get Covered Trump Care Save ACA,0,0
246283,unlike president trump believe usps understand much right next #relief package include funding postal servicethis something afford skimp COVID 19,0,0
168843,#ukraine still asking designate major nonnato allyits long overdue listen Ukraine,1,1
533615,alpublichealth case characteristic alabama#cases april available website COVID 19,1,1
344594,ive always proponent using canine layer security airport way make passenger security stronger efficient watch questioning #homeland security subcmte hearing Homeland,1,1
422415,#subhealth question secburwell budget billion wasted unlawful #obamacare payment watch Sub Health Obamacare,1,1
395882,cosponsored ind economic growth regulatory relief consumer protection passed want mikecrapo senatorheitkamp markwarner sendonnelly working break gridlock provide #relief4mainstreet Relief 4 Main Street,1,0
117921,encourage constituent get #findyourpark park goparks Find Your Park,0,0
236831,realdonaldtrump #impeach socialist dems publish impeachment resolution protects promotes tainted evidence due process secret capitol basement hearing hidden public republican witness call right kangaroo court witch hunt star chamber continues Impeach,1,1
45527,bharper3407 #vegasstrong Vegas Strong,0,0
307670,hey massachusetts signed health insurance yet last chance #getcovered find plan work Get Covered,0,0
135694,senjudiciary announced begin judge kavanaughs confirmation hearing sept look forward hearing judge kavanaugh next month moving forward nomination process #scotus SCOTUS,1,1
40367,another example #innovation sacramento calsafesoilh2h ,0,0
313884,tomorrow vatican officially canonize archbishop oscar #romero still remember learning murder believing would result end aid government respect human right sadly Romero,0,0
161018,study list slc americahealthiest city #utpol ,1,1
32295,senator coon release correspondence commute video #netde DE,0,0
519841,meet houston executive director robert worley discus provide closer home #tx22 deptvetaffairs TX 22,1,1
87706,running global greenhouse gas emission dont fall next decade world miss opportunity get track #parisagreement #climateaction Paris Agreement Climate Action,0,0
533847,#ca33 constituent rishi sharma preserve story wwii CA 33,0,0
278414,hardworking family #1182more per make real difference thats #taxreform 1182 Tax Reform,1,1
225679,#climatedisruption cause #harvey like smoking cause someonelung cancer #todaysclimatefact Harvey Todays Climate Fact,0,0
185418,federal fund real impact reducing childhood #leadpoisoning commend rihousing cityofpawtucket jamesdiossa mayorlbh commitment abating lead home educating public #leadhazards ,0,0
537055,join tonight pfacebook answering question everything tariff transparency tech post question #mtpol ,0,0
591608,day student loan interest rate double tell #gop afford pay #dontdoublemyrate GOP Dont Double My Rate,0,0
77367,pleasure welcome marykatherinef #missflorida office came washington Miss Florida,1,1
580429,update potus approved governor asahutchinsons emergency declaration request #arkansas fema prepared volunteer supply ground arkredcross preparing shelter accommodate #hurricanelaura Arkansas Hurricane Laura,1,1
322368,roanokecounty chief hall lynchburgpolice chief diaz supporting police #va06 VA 06,1,1
81709,day left restore #netneutrality clock ticking every member side constituent big telecom company cra discharge petition Net Neutrality,0,0
35340,twas night christmas house #christmaseve Christmas Eve,1,1
439575,comeback congrats nevadahoops huge win #cincinnati tonight next stop #sweetsixteen #battleborn #gowolfpack #marchmadness unevadareno Cincinnati Sweet Sixteen Battle Born Go Wolfpack March Madness,1,1
421169,congressional award celebrating 39th anniversary since theaward helped young across country prepare future enrich community #caf39 CAF 39,0,1
310158,cagovernor moving stage modifying stayhome order #still spreading letkeep fla COVID 19,0,0
354087,realdonaldtrump get way #trumpbudget would cut #medicaid billion coldhearted #trumpcuts cannot stand Trump Budget Medicaid Trump Cuts,0,0
